True Label,Filename,Gemini Prediction
Apple___alternaria_leaf_spot,112927.jpg,Spider mites
Apple___alternaria_leaf_spot,112928.jpg,Apple rust
Apple___alternaria_leaf_spot,112931.jpg,Leaf spot disease
Apple___alternaria_leaf_spot,112934.jpg,Cedar-apple rust
Apple___alternaria_leaf_spot,112935.jpg,healthy
Apple___alternaria_leaf_spot,112937.jpg,Cedar-apple rust
Apple___alternaria_leaf_spot,112938.jpg,Cedar-apple rust
Apple___alternaria_leaf_spot,112942.jpg,healthy
Apple___alternaria_leaf_spot,112947.jpg,Apple Blotch
Apple___alternaria_leaf_spot,112948.jpg,Apple rust
Apple___alternaria_leaf_spot,112949.jpg,Spider mites
Apple___alternaria_leaf_spot,112953.jpg,Cedar apple rust
Apple___alternaria_leaf_spot,112956.jpg,Apple scab
Apple___alternaria_leaf_spot,112959.jpg,Apple scab
Apple___alternaria_leaf_spot,112980.jpg,Apple scab
Apple___alternaria_leaf_spot,112987.jpg,Apple scab
Apple___alternaria_leaf_spot,112995.jpg,Apple scab
Apple___alternaria_leaf_spot,112997.jpg,Leaf spot disease.
Apple___alternaria_leaf_spot,113004.jpg,Apple scab
Apple___alternaria_leaf_spot,113014.jpg,Gymnosporangium juniper-virginianae (Cedar-Apple Rust)
Apple___alternaria_leaf_spot,113015.jpg,Gymnosporangium Rust
Apple___alternaria_leaf_spot,113023.jpg,Apple Blotch
Apple___alternaria_leaf_spot,113029.jpg,Leaf spot
Apple___alternaria_leaf_spot,113034.jpg,Apple scab
Apple___alternaria_leaf_spot,113035.jpg,Apple scab
Apple___alternaria_leaf_spot,113037.jpg,Apple scab
Apple___alternaria_leaf_spot,113040.jpg,Spider mites
Apple___alternaria_leaf_spot,113042.jpg,Apple scab
Apple___alternaria_leaf_spot,113043.jpg,Apple scab
Apple___alternaria_leaf_spot,113050.jpg,Powdery mildew
Apple___alternaria_leaf_spot,113053.jpg,Apple scab
Apple___alternaria_leaf_spot,113062.jpg,Apple scab
Apple___alternaria_leaf_spot,113066.jpg,Apple scab
Apple___alternaria_leaf_spot,113070.jpg,Apple rust
Apple___alternaria_leaf_spot,113072.jpg,Apple scab
Apple___alternaria_leaf_spot,113073.jpg,Apple rust
Apple___alternaria_leaf_spot,113085.jpg,Powdery mildew
Apple___alternaria_leaf_spot,113089.jpg,Apple Rust
Apple___alternaria_leaf_spot,113091.jpg,Apple rust
Apple___alternaria_leaf_spot,113094.jpg,Apple scab
Apple___alternaria_leaf_spot,113095.jpg,Apple rust
Apple___alternaria_leaf_spot,113097.jpg,Leaf spot
Apple___alternaria_leaf_spot,113102.jpg,Spider mites
Apple___alternaria_leaf_spot,113103.jpg,Apple scab
Apple___alternaria_leaf_spot,113107.jpg,Apple scab
Apple___alternaria_leaf_spot,113112.jpg,Apple scab
Apple___alternaria_leaf_spot,113118.jpg,Apple mosaic virus
Apple___alternaria_leaf_spot,113121.jpg,Cedar apple rust
Apple___alternaria_leaf_spot,113122.jpg,Apple scab
Apple___alternaria_leaf_spot,113125.jpg,Powdery mildew
Apple___alternaria_leaf_spot,113129.jpg,Apple scab
Apple___alternaria_leaf_spot,113135.jpg,Apple Blotch
Apple___alternaria_leaf_spot,113136.jpg,Apple scab
Apple___alternaria_leaf_spot,113138.jpg,Cedar-apple rust
Apple___alternaria_leaf_spot,113139.jpg,Powdery mildew
Apple___alternaria_leaf_spot,113150.jpg,healthy
Apple___alternaria_leaf_spot,113151.jpg,Powdery mildew
Apple___alternaria_leaf_spot,113154.jpg,Cedar apple rust
Apple___alternaria_leaf_spot,113162.jpg,Cedar apple rust
Apple___alternaria_leaf_spot,113163.jpg,Apple scab
Apple___alternaria_leaf_spot,113174.jpg,Powdery mildew
Apple___alternaria_leaf_spot,113175.jpg,Apple scab
Apple___alternaria_leaf_spot,113176.jpg,Apple scab
Apple___alternaria_leaf_spot,113180.jpg,Apple scab
Apple___alternaria_leaf_spot,113181.jpg,healthy
Apple___alternaria_leaf_spot,113186.jpg,Apple rust
Apple___alternaria_leaf_spot,113189.jpg,Apple rust mite damage
Apple___alternaria_leaf_spot,113193.jpg,Apple rust
Apple___alternaria_leaf_spot,113196.jpg,Apple scab
Apple___alternaria_leaf_spot,113197.jpg,Apple scab
Apple___black_rot,42871.jpg,Apple scab
Apple___black_rot,42887.jpg,Apple Scab
Apple___black_rot,42892.jpg,Apple scab
Apple___black_rot,42903.jpg,Shot hole disease
