True Label,Filename,Predicted Label
Apple___alternaria_leaf_spot,112927.jpg,Tomato___Late_blight
Apple___alternaria_leaf_spot,112928.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,112931.jpg,Apple___Black_rot
Apple___alternaria_leaf_spot,112934.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,112935.jpg,Apple___healthy
Apple___alternaria_leaf_spot,112937.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,112938.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,112942.jpg,Apple___Apple_scab
Apple___alternaria_leaf_spot,112947.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,112948.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,112949.jpg,Apple___Black_rot
Apple___alternaria_leaf_spot,112953.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,112956.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,112959.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,112980.jpg,Tomato___Late_blight
Apple___alternaria_leaf_spot,112987.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,112995.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,112997.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113004.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113014.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113015.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113023.jpg,Apple___Apple_scab
Apple___alternaria_leaf_spot,113029.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113034.jpg,Tomato___Late_blight
Apple___alternaria_leaf_spot,113035.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113037.jpg,Tomato___Late_blight
Apple___alternaria_leaf_spot,113040.jpg,Apple___Black_rot
Apple___alternaria_leaf_spot,113042.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113043.jpg,Apple___healthy
Apple___alternaria_leaf_spot,113050.jpg,Tomato___Target_Spot
Apple___alternaria_leaf_spot,113053.jpg,Strawberry___Leaf_scorch
Apple___alternaria_leaf_spot,113062.jpg,Apple___Black_rot
Apple___alternaria_leaf_spot,113066.jpg,Apple___healthy
Apple___alternaria_leaf_spot,113070.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113072.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113073.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113085.jpg,Tomato___Late_blight
Apple___alternaria_leaf_spot,113089.jpg,Apple___Apple_scab
Apple___alternaria_leaf_spot,113091.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113094.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113095.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113097.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113102.jpg,Apple___healthy
Apple___alternaria_leaf_spot,113103.jpg,Apple___Apple_scab
Apple___alternaria_leaf_spot,113107.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113112.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113118.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113121.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113122.jpg,Apple___Apple_scab
Apple___alternaria_leaf_spot,113125.jpg,Apple___Black_rot
Apple___alternaria_leaf_spot,113129.jpg,Apple___Black_rot
Apple___alternaria_leaf_spot,113135.jpg,Apple___Apple_scab
Apple___alternaria_leaf_spot,113136.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113138.jpg,Apple___Cedar_apple_rust
Apple___alternaria_leaf_spot,113139.jpg,Tomato___Late_blight
Apple___alternaria_leaf_spot,113150.jpg,Apple___healthy
Apple___alternaria_leaf_spot,113151.jpg,Apple___Black_rot
